dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
2wikimultihop,8324860208c611ebbd90ac1f6bf848b6,a476362e228ba247,1,0,0,0,1,single,False,
2wikimultihop,8326634a08a111ebbd79ac1f6bf848b6,ae5e63f9dcc48b36,1,0,0,0,1,single,False,
2wikimultihop,83271a18088311ebbd6dac1f6bf848b6,0062ac778e5081fe,1,0,0,0,1,single,False,
2wikimultihop,8329478a0bd911eba7f7acde48001122,68db5fb76688d82a,1,0,0,0,1,single,False,
2wikimultihop,8333495a08e211ebbda4ac1f6bf848b6,be75f0585c526937,4,2,2,3,4,chain,True,
2wikimultihop,8348fe4e0bda11eba7f7acde48001122,2296dbc6140aab8f,1,0,0,0,1,single,False,
2wikimultihop,835efa20088b11ebbd6fac1f6bf848b6,1b8bf6b44c761375,1,0,0,0,1,single,False,
2wikimultihop,835f9576093911ebbdaeac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,836730b40bdd11eba7f7acde48001122,d8a225abadb6aecc,1,0,0,0,1,single,False,
2wikimultihop,8374ba040bdd11eba7f7acde48001122,cbbc32ffae5d764d,1,0,0,0,1,single,False,
2wikimultihop,838b8c7b086811ebbd5eac1f6bf848b6,3725f59f5e17e699,1,0,0,0,1,single,False,
2wikimultihop,839e36ca0bda11eba7f7acde48001122,7250294cea746dab,1,0,0,0,1,single,False,
2wikimultihop,83a016220bb011ebab90acde48001122,799598a71dd8f0ff,1,0,0,0,1,single,False,
2wikimultihop,83cf4607089a11ebbd77ac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,83d15c08085b11ebbd5cac1f6bf848b6,a4089b2881d7fb04,1,0,0,0,1,single,False,
2wikimultihop,84700398087a11ebbd67ac1f6bf848b6,c3f42aead45030b5,4,2,2,3,4,chain,True,
2wikimultihop,8471ae5808d111ebbd95ac1f6bf848b6,daa949bc07249b5a,1,0,0,0,1,single,False,
2wikimultihop,847df1960baf11ebab90acde48001122,0cc053afab7b9a24,1,0,0,0,1,single,False,
2wikimultihop,8493835f085211ebbd58ac1f6bf848b6,f98dcf3348b6a797,1,0,0,0,1,single,False,
2wikimultihop,8498b1b20bdb11eba7f7acde48001122,6399e483dc2f05a6,1,0,0,0,1,single,False,
2wikimultihop,84b900aa0bdd11eba7f7acde48001122,f7241817f0db12c7,1,0,0,0,1,single,False,
2wikimultihop,84c529160bb011ebab90acde48001122,e1e84eb435eba2da,1,0,0,0,1,single,False,
2wikimultihop,84c9e4880bb011ebab90acde48001122,1c53e36d7a811b3d,1,0,0,0,1,single,False,
2wikimultihop,84ca26320bb011ebab90acde48001122,13188ae719bfa6d3,1,0,0,0,1,single,False,
2wikimultihop,84cf37580bb011ebab90acde48001122,b40ad7baf379273f,1,0,0,0,1,single,False,
2wikimultihop,84d526bd088711ebbd6dac1f6bf848b6,06665f63f44b9fd9,1,0,0,0,1,single,False,
2wikimultihop,8509b64d084c11ebbd56ac1f6bf848b6,bcde775b2be40026,4,2,2,3,4,chain,True,
2wikimultihop,85483fe908ab11ebbd82ac1f6bf848b6,3221c22692426c1b,1,0,0,0,1,single,False,
2wikimultihop,8585bc6208a411ebbd7dac1f6bf848b6,f3bc20ce92b958d0,1,0,0,0,1,single,False,
2wikimultihop,8596d1a1086811ebbd5eac1f6bf848b6,caa0d56a9932d5e4,1,0,0,0,1,single,False,
2wikimultihop,85a19e3808ad11ebbd83ac1f6bf848b6,ebeae636a1fda535,1,0,0,0,1,single,False,
2wikimultihop,85b18e2208a011ebbd78ac1f6bf848b6,96936f76b91f5ea9,1,0,0,0,1,single,False,
2wikimultihop,85dd56440baf11ebab90acde48001122,f05235cb50806f62,1,0,0,0,1,single,False,
2wikimultihop,85f535fa0bd911eba7f7acde48001122,2308681a5767f632,1,0,0,0,1,single,False,
2wikimultihop,86059759089411ebbd75ac1f6bf848b6,758c31e479bc8383,1,0,0,0,1,single,False,
2wikimultihop,8622d5700bdc11eba7f7acde48001122,21c58248844b24b6,1,0,0,0,1,single,False,
2wikimultihop,862d05d5088c11ebbd6fac1f6bf848b6,11c463dcf84f3c7a,1,0,0,0,1,single,False,
2wikimultihop,863cd912085c11ebbd5cac1f6bf848b6,ef5efc81c27d3cfc,1,0,0,0,1,single,False,
2wikimultihop,86508dc60bdc11eba7f7acde48001122,8d085d32b7c52484,1,0,0,0,1,single,False,
2wikimultihop,866bd4c8086711ebbd5eac1f6bf848b6,aa55ea3f62097c4e,1,0,0,0,1,single,False,
2wikimultihop,867efe19097a11ebbdb0ac1f6bf848b6,703c13e6a7f35881,1,0,0,0,1,single,False,
2wikimultihop,86806877099411ebbdb0ac1f6bf848b6,319d60397f20c8f8,1,0,0,0,1,single,False,
2wikimultihop,868de8d008ab11ebbd82ac1f6bf848b6,5eb5aa367469e711,1,0,0,0,1,single,False,
2wikimultihop,869a8d9c0bda11eba7f7acde48001122,b96004160b970216,1,0,0,0,1,single,False,
2wikimultihop,86a396ba0bdc11eba7f7acde48001122,75172f851f2048c4,1,0,0,0,1,single,False,
2wikimultihop,86b7e74808e211ebbda4ac1f6bf848b6,cda15b024dee4811,1,0,0,0,1,single,False,
2wikimultihop,86e6ae4c087f11ebbd6cac1f6bf848b6,756dd5f3686c9571,1,0,0,0,1,single,False,
2wikimultihop,86e93d680bb011ebab90acde48001122,a3496091dca90aaa,1,0,0,0,1,single,False,
2wikimultihop,86f198be0bb011ebab90acde48001122,b43568ee964f3274,1,0,0,0,1,single,False,
2wikimultihop,86fb31260bdd11eba7f7acde48001122,1e07866d0ac969ba,3,3,0,2,3,complex,True,
2wikimultihop,86fcf5a00bd911eba7f7acde48001122,66eafd4f4b2273ea,1,0,0,0,1,single,False,
2wikimultihop,87045c90087411ebbd67ac1f6bf848b6,be614f18b0c602c2,1,0,0,0,1,single,False,
2wikimultihop,87154f1e0bda11eba7f7acde48001122,2e992598d2429f24,1,0,0,0,1,single,False,
2wikimultihop,8715eeb808e411ebbda4ac1f6bf848b6,8ad58acad8d9c223,1,0,0,0,1,single,False,
2wikimultihop,872d42440bdb11eba7f7acde48001122,4f022c27698c569f,1,0,0,0,1,single,False,
2wikimultihop,8738be5c0bdc11eba7f7acde48001122,7e12136c6e0490ee,1,0,0,0,1,single,False,
2wikimultihop,875f18220baf11ebab90acde48001122,2f164a4af8ffbfdd,2,1,0,1,2,chain,False,
2wikimultihop,877ad0e80bdd11eba7f7acde48001122,46426783b30fba01,1,0,0,0,1,single,False,
2wikimultihop,8781edc00bdc11eba7f7acde48001122,3e62bc2c0b88aa6a,1,0,0,0,1,single,False,
2wikimultihop,8792c6b40bdb11eba7f7acde48001122,1b738922192d28b0,1,0,0,0,1,single,False,
2wikimultihop,8796bfdf084e11ebbd56ac1f6bf848b6,352d754f7cece0b0,1,0,0,0,1,single,False,
2wikimultihop,87a141780bd911eba7f7acde48001122,16cfb46e5cb1b9d5,1,0,0,0,1,single,False,
2wikimultihop,87a2f8e60bda11eba7f7acde48001122,6e575ff8e6cdffb8,1,0,0,0,1,single,False,
2wikimultihop,87b30d140bb011ebab90acde48001122,27c955538d25a5a6,1,0,0,0,1,single,False,
2wikimultihop,87b40b6a0bdd11eba7f7acde48001122,307306f32773c5be,1,0,0,0,1,single,False,
2wikimultihop,87bcaf0408fd11ebbdadac1f6bf848b6,82126e4743224aa7,1,0,0,0,1,single,False,
2wikimultihop,87e0dbe40bd911eba7f7acde48001122,c3978555d189f09e,1,0,0,0,1,single,False,
2wikimultihop,87f1c0da08e611ebbda5ac1f6bf848b6,0f3e5dd626123ac1,1,0,0,0,1,single,False,
2wikimultihop,881866100baf11ebab90acde48001122,3082dc12bcd0ff15,1,0,0,0,1,single,False,
2wikimultihop,883d60f208a611ebbd7fac1f6bf848b6,ab3e9a90e345e3a9,1,0,0,0,1,single,False,
2wikimultihop,88511f080bd911eba7f7acde48001122,35a25afec58bbafb,1,0,0,0,1,single,False,
2wikimultihop,8879d5b60bb011ebab90acde48001122,d697800d644592f3,1,0,0,0,1,single,False,
2wikimultihop,8894938e0bdc11eba7f7acde48001122,8db4cdcd836ee278,1,0,0,0,1,single,False,
2wikimultihop,88cc034008c211ebbd8cac1f6bf848b6,dd6da603cc88cdb2,1,0,0,0,1,single,False,
2wikimultihop,88d01fb008b911ebbd88ac1f6bf848b6,65426dd452539180,1,0,0,0,1,single,False,
2wikimultihop,88d066a708e011ebbda1ac1f6bf848b6,99db47ebef190f3b,1,0,0,0,1,single,False,
2wikimultihop,88fd0c0c0bdc11eba7f7acde48001122,2ba1d71e34179b62,1,0,0,0,1,single,False,
2wikimultihop,89022ba60bdc11eba7f7acde48001122,cb50714cab3951dc,3,2,0,2,3,chain,True,
2wikimultihop,8905a30c08b311ebbd86ac1f6bf848b6,72a856d6dc39842c,1,0,0,0,1,single,False,
2wikimultihop,8906523108d011ebbd95ac1f6bf848b6,9dfef1bb718f5b3d,1,0,0,0,1,single,False,
2wikimultihop,8930ad3c0bdc11eba7f7acde48001122,699ebbe96f2feafd,1,0,0,0,1,single,False,
2wikimultihop,8942a532088511ebbd6dac1f6bf848b6,e299f60721cd2051,1,0,0,0,1,single,False,
2wikimultihop,8956ddd00bb011ebab90acde48001122,769ed6caa275105f,1,0,0,0,1,single,False,
2wikimultihop,896843220bdd11eba7f7acde48001122,5630998bf37d8e67,1,0,0,0,1,single,False,
2wikimultihop,896ba2220bda11eba7f7acde48001122,9ea029b0cb1bc4cf,1,0,0,0,1,single,False,
2wikimultihop,897058c40baf11ebab90acde48001122,1fd8681d66595439,1,0,0,0,1,single,False,
2wikimultihop,8970f8960bb011ebab90acde48001122,2516d0177f188d92,2,1,0,1,2,chain,False,
2wikimultihop,8976d4d20bb011ebab90acde48001122,8f79508c153681e3,1,0,0,0,1,single,False,
2wikimultihop,898591da0bdc11eba7f7acde48001122,b93e6cfdff43bfe5,1,0,0,0,1,single,False,
2wikimultihop,89956f1e0bb011ebab90acde48001122,33fcbdb12f3eccf4,1,0,0,0,1,single,False,
2wikimultihop,89a10d560bdd11eba7f7acde48001122,3d638f31a80903e4,1,0,0,0,1,single,False,
2wikimultihop,89a3abec0bb011ebab90acde48001122,5f199302d32d0408,1,0,0,0,1,single,False,
2wikimultihop,89ab011508de11ebbd9eac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,89b5a024089811ebbd77ac1f6bf848b6,933f80e573e5011a,1,0,0,0,1,single,False,
2wikimultihop,89c1ccb308cc11ebbd93ac1f6bf848b6,c47df0d355087d03,1,0,0,0,1,single,False,
2wikimultihop,89c7579e0bd911eba7f7acde48001122,a7657637cc0f1748,1,0,0,0,1,single,False,
2wikimultihop,89d8009a0bdd11eba7f7acde48001122,17ab3ae7c794bb49,1,0,0,0,1,single,False,
2wikimultihop,89ee39de0bdb11eba7f7acde48001122,ae55f2597e5d1ce9,1,0,0,0,1,single,False,
2wikimultihop,8a07d2d60bdb11eba7f7acde48001122,a8fe9d39f41a006a,1,0,0,0,1,single,False,
2wikimultihop,8a0ed810089d11ebbd78ac1f6bf848b6,b68b2874ac5e485e,4,2,2,3,4,chain,True,
2wikimultihop,8a23603008a911ebbd80ac1f6bf848b6,15d5e1c101d3b20a,4,2,2,3,4,chain,True,
2wikimultihop,8a6610400bda11eba7f7acde48001122,68978eeed0a02bd2,1,0,0,0,1,single,False,
2wikimultihop,8a742e660bdd11eba7f7acde48001122,9707c4c92a2842f5,1,0,0,0,1,single,False,
2wikimultihop,8a8f0be00bd911eba7f7acde48001122,3f00ee2f8077c2ad,1,0,0,0,1,single,False,
2wikimultihop,8ab49ff80bda11eba7f7acde48001122,ceeb5d698c8fde70,1,0,0,0,1,single,False,
2wikimultihop,8aba5e4c0bdb11eba7f7acde48001122,f74533a1245d4bfc,1,0,0,0,1,single,False,
2wikimultihop,8abaaafe0bdc11eba7f7acde48001122,429fb00f97e5e0cc,3,2,0,2,3,chain,True,
2wikimultihop,8aea31a8087011ebbd63ac1f6bf848b6,93bd6652cb467097,4,2,2,3,4,chain,True,
2wikimultihop,8afe75c40bda11eba7f7acde48001122,a1e4c3f1adbc7b0d,1,0,0,0,1,single,False,
2wikimultihop,8b566ac00bdc11eba7f7acde48001122,d1076d7dad609cbd,1,0,0,0,1,single,False,
2wikimultihop,8babf99e0bdd11eba7f7acde48001122,9f78b2019fb74add,3,2,0,2,3,chain,True,
2wikimultihop,8bac9a0008ce11ebbd94ac1f6bf848b6,46cc0c402a4b3b6f,1,0,0,0,1,single,False,
2wikimultihop,8bb0faca0bdd11eba7f7acde48001122,7a2dbc9aa306beeb,1,0,0,0,1,single,False,
2wikimultihop,8bccf6360bdc11eba7f7acde48001122,cc4741ede17e338d,1,0,0,0,1,single,False,
2wikimultihop,8bd421400bdc11eba7f7acde48001122,bae4217e7fecec9d,1,0,0,0,1,single,False,
2wikimultihop,8bf5b1700baf11ebab90acde48001122,6009294aa82d57a6,1,0,0,0,1,single,False,
2wikimultihop,8bfb8f8a08e311ebbda4ac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,8c28a7a8085b11ebbd5cac1f6bf848b6,df1b783e451d5d9b,1,0,0,0,1,single,False,
2wikimultihop,8c3405be0bdd11eba7f7acde48001122,93acec63c155ee2e,2,1,0,1,2,chain,False,
2wikimultihop,8c3b98ec0bb011ebab90acde48001122,1a7a0952d17f574b,1,0,0,0,1,single,False,
2wikimultihop,8c4b1cc20bdd11eba7f7acde48001122,3abcb19841324bea,1,0,0,0,1,single,False,
2wikimultihop,8c7fafe20bdc11eba7f7acde48001122,88c082dc4d75a431,1,0,0,0,1,single,False,
2wikimultihop,8ccbfd8e0baf11ebab90acde48001122,038c462c78643f04,1,0,0,0,1,single,False,
2wikimultihop,8cd0aab708e711ebbda6ac1f6bf848b6,97c5cfd0db6b7d52,1,0,0,0,1,single,False,
2wikimultihop,8cdb09cb097d11ebbdb0ac1f6bf848b6,344b8561c42628c8,1,0,0,0,1,single,False,
2wikimultihop,8cf72457085211ebbd58ac1f6bf848b6,2ce8671727f0475b,1,0,0,0,1,single,False,
2wikimultihop,8d00bdcb08e511ebbda4ac1f6bf848b6,1f20bacbcd509bb3,1,0,0,0,1,single,False,
2wikimultihop,8d0836540bdd11eba7f7acde48001122,eb16b77b765c0151,1,0,0,0,1,single,False,
2wikimultihop,8d3878060bdc11eba7f7acde48001122,0ebbcc95752d5727,1,0,0,0,1,single,False,
2wikimultihop,8d3d54ec0bdd11eba7f7acde48001122,804317fe8a8ee81e,1,0,0,0,1,single,False,
2wikimultihop,8d3f96db095a11ebbdaeac1f6bf848b6,3570617ff36c97da,1,0,0,0,1,single,False,
2wikimultihop,8d4ce1380baf11ebab90acde48001122,6cb6dbddd9cf7b34,1,0,0,0,1,single,False,
2wikimultihop,8d62000a08ea11ebbda7ac1f6bf848b6,52c83d28ec1778a5,1,0,0,0,1,single,False,
2wikimultihop,8d6412740bda11eba7f7acde48001122,fb554fe9aa2a0b4e,3,2,0,2,3,chain,True,
2wikimultihop,8d71ea480bda11eba7f7acde48001122,a9e7034ffb8ce798,1,0,0,0,1,single,False,
2wikimultihop,8d76193c086b11ebbd5fac1f6bf848b6,c0c51f246ca544c7,1,0,0,0,1,single,False,
2wikimultihop,8d789c600bdc11eba7f7acde48001122,22d84e255426711e,1,0,0,0,1,single,False,
2wikimultihop,8d91732e0bb011ebab90acde48001122,34bef5b2886f0f12,1,0,0,0,1,single,False,
2wikimultihop,8d9bf1c80bb011ebab90acde48001122,d1f138e1a4aec1bf,1,0,0,0,1,single,False,
2wikimultihop,8da9737a0bb011ebab90acde48001122,8f37fa1f3ddccd90,1,0,0,0,1,single,False,
2wikimultihop,8da9b95c0bb011ebab90acde48001122,331adad819d8f8f9,1,0,0,0,1,single,False,
2wikimultihop,8dd0b4be08f711ebbdaaac1f6bf848b6,5adb4a70db3ea083,1,0,0,0,1,single,False,
2wikimultihop,8de50a7a092311ebbdaeac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,8df60c32088411ebbd6dac1f6bf848b6,167e66ebc2b6271a,1,0,0,0,1,single,False,
2wikimultihop,8df789f4088b11ebbd6fac1f6bf848b6,847705f82fae4c41,1,0,0,0,1,single,False,
2wikimultihop,8dfa054a0bda11eba7f7acde48001122,f9472d49383cc31a,2,1,0,1,2,chain,False,
2wikimultihop,8e07f1f00bda11eba7f7acde48001122,ba340ae34dea290f,1,0,0,0,1,single,False,
2wikimultihop,8e46057e092a11ebbdaeac1f6bf848b6,740964bdf202db36,1,0,0,0,1,single,False,
2wikimultihop,8e46a6ca0bda11eba7f7acde48001122,5b33efea92819f00,1,0,0,0,1,single,False,
2wikimultihop,8e4c27b308b511ebbd88ac1f6bf848b6,ac1fb2282c8427eb,1,0,0,0,1,single,False,
2wikimultihop,8e64d2c208b411ebbd88ac1f6bf848b6,fbd45ead0b31be0e,4,2,2,3,4,chain,True,
2wikimultihop,8e67b86908ee11ebbda8ac1f6bf848b6,aad3530f3083d342,1,0,0,0,1,single,False,
2wikimultihop,8e85a6bd086311ebbd5eac1f6bf848b6,181a93eaf0af1c73,1,0,0,0,1,single,False,
2wikimultihop,8e877b1a0bd911eba7f7acde48001122,de04c083d703c9ee,1,0,0,0,1,single,False,
2wikimultihop,8ea950d80bdd11eba7f7acde48001122,ec795e75698b93fc,1,0,0,0,1,single,False,
2wikimultihop,8eb5dfe20bb011ebab90acde48001122,47e16a53e22c45f1,1,0,0,0,1,single,False,
2wikimultihop,8ebf7602088f11ebbd72ac1f6bf848b6,106e6b07a16e2c45,1,0,0,0,1,single,False,
2wikimultihop,8ecb26fe0bdd11eba7f7acde48001122,d5f4cf843f4c5362,1,0,0,0,1,single,False,
2wikimultihop,8ecf15540bdb11eba7f7acde48001122,e557bc24ef9dce5e,4,4,0,3,4,complex,True,
2wikimultihop,8ed5dbc6086811ebbd5eac1f6bf848b6,455b5e9b22cbc85d,1,0,0,0,1,single,False,
2wikimultihop,8ef4073e0bda11eba7f7acde48001122,92943c94315069f2,1,0,0,0,1,single,False,
2wikimultihop,8efdf71808af11ebbd83ac1f6bf848b6,b4ee971b3d135571,1,0,0,0,1,single,False,
2wikimultihop,8f2c1576089611ebbd76ac1f6bf848b6,30cfb8b04fa3454a,1,0,0,0,1,single,False,
2wikimultihop,8f3395c1087e11ebbd6bac1f6bf848b6,252d6fdbd634db5f,1,0,0,0,1,single,False,
2wikimultihop,8f40ec98091e11ebbdaeac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,8f494dcc0bdd11eba7f7acde48001122,9c1edd287dd67749,1,0,0,0,1,single,False,
2wikimultihop,8f4a4d240bda11eba7f7acde48001122,8b9623eb2d98f53f,1,0,0,0,1,single,False,
2wikimultihop,8f5abd7b094611ebbdaeac1f6bf848b6,1b1c960fcbc3c7eb,1,0,0,0,1,single,False,
2wikimultihop,8f6592fc0bdd11eba7f7acde48001122,47cec51c2fcc2ceb,1,0,0,0,1,single,False,
2wikimultihop,8f8266f009b411ebbdb0ac1f6bf848b6,d7c9a82a9fa45e27,1,0,0,0,1,single,False,
2wikimultihop,8f8aaf0b088711ebbd6dac1f6bf848b6,2507227cfdda403b,1,0,0,0,1,single,False,
2wikimultihop,8fbe05ec0bdb11eba7f7acde48001122,680b6fdaee0048bd,1,0,0,0,1,single,False,
2wikimultihop,8fbf15f60bd911eba7f7acde48001122,fb4da454adef20a5,1,0,0,0,1,single,False,
2wikimultihop,8fd3ff820bdb11eba7f7acde48001122,1b020b1c05b35468,1,0,0,0,1,single,False,
2wikimultihop,8ff1c48208a611ebbd7fac1f6bf848b6,db04cc1e6b3697bc,1,0,0,0,1,single,False,
2wikimultihop,902000320bd911eba7f7acde48001122,03539de994f09b25,1,0,0,0,1,single,False,
2wikimultihop,9028ba520bdd11eba7f7acde48001122,d1318ff7ca136db5,1,0,0,0,1,single,False,
2wikimultihop,90424c55085611ebbd59ac1f6bf848b6,1db536348a4c3b56,1,0,0,0,1,single,False,
2wikimultihop,90639c300bdd11eba7f7acde48001122,c910b340ee57469f,1,0,0,0,1,single,False,
2wikimultihop,9068d246089911ebbd77ac1f6bf848b6,c794cf01fd2db8c9,1,0,0,0,1,single,False,
2wikimultihop,90934fd908dc11ebbd9cac1f6bf848b6,a548d7ffd251999c,1,0,0,0,1,single,False,
2wikimultihop,9094edb808c111ebbd8bac1f6bf848b6,091771edc8ca0cc7,1,0,0,0,1,single,False,
2wikimultihop,90bad89e0bdb11eba7f7acde48001122,da49b66db6156a6b,1,0,0,0,1,single,False,
2wikimultihop,90bfa26c0bda11eba7f7acde48001122,691b092381c2ba46,1,0,0,0,1,single,False,
2wikimultihop,90c0b632086c11ebbd61ac1f6bf848b6,0789168197de681b,1,0,0,0,1,single,False,
2wikimultihop,90c88e000bd911eba7f7acde48001122,5a4122bb7fc880d2,3,2,0,2,3,chain,True,
2wikimultihop,90c88e1a0bdd11eba7f7acde48001122,362b98286699acfa,1,0,0,0,1,single,False,
2wikimultihop,90cc08df08a811ebbd7fac1f6bf848b6,0756488a6a752082,1,0,0,0,1,single,False,
2wikimultihop,90d48f160bd911eba7f7acde48001122,3adafeaa9e6d9117,1,0,0,0,1,single,False,
2wikimultihop,91200380084911ebbd55ac1f6bf848b6,0816c2fdb7455e0c,1,0,0,0,1,single,False,
2wikimultihop,913ceb43088211ebbd6dac1f6bf848b6,04096b7c24625f2a,4,2,2,3,4,chain,True,
2wikimultihop,91919890092411ebbdaeac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,91965eba0bda11eba7f7acde48001122,a2d3f0db4020fdd0,1,0,0,0,1,single,False,
2wikimultihop,91c13a780bd911eba7f7acde48001122,370547f569d9f4ac,1,0,0,0,1,single,False,
2wikimultihop,91e7e3780baf11ebab90acde48001122,2dfad1b122268516,1,0,0,0,1,single,False,
2wikimultihop,91e901b80baf11ebab90acde48001122,c16d14a011e3eec8,1,0,0,0,1,single,False,
2wikimultihop,921c15d40bdd11eba7f7acde48001122,58062f0049c5271b,1,0,0,0,1,single,False,
2wikimultihop,922879780bb011ebab90acde48001122,fa7135295d4d068a,1,0,0,0,1,single,False,
2wikimultihop,922bdbf0093611ebbdaeac1f6bf848b6,af7b74ad2fc61fbf,1,0,0,0,1,single,False,
2wikimultihop,922ffff40bb011ebab90acde48001122,207605b0f4dc4568,1,0,0,0,1,single,False,
2wikimultihop,9237272a085911ebbd5bac1f6bf848b6,7e4e36deee21f406,1,0,0,0,1,single,False,
2wikimultihop,9248ce6c0bdd11eba7f7acde48001122,9d062376bc1e916a,1,0,0,0,1,single,False,
2wikimultihop,926c37e8085a11ebbd5cac1f6bf848b6,131b21f19732e707,1,0,0,0,1,single,False,
2wikimultihop,9284e77d08f811ebbdaaac1f6bf848b6,bb25c2fba4557fe5,1,0,0,0,1,single,False,
2wikimultihop,92ae3b520bd911eba7f7acde48001122,279b132d733a35ce,1,0,0,0,1,single,False,
2wikimultihop,92b73617086f11ebbd62ac1f6bf848b6,196480870b3374c7,1,0,0,0,1,single,False,
2wikimultihop,92f29f3e08a711ebbd7fac1f6bf848b6,2467d8d9f56bbfd6,1,0,0,0,1,single,False,
2wikimultihop,931f84c608f311ebbdaaac1f6bf848b6,310798e82761e37d,1,0,0,0,1,single,False,
2wikimultihop,9324a6ee0bdd11eba7f7acde48001122,d612fccd62298118,1,0,0,0,1,single,False,
2wikimultihop,932a607c0bdb11eba7f7acde48001122,903a06b4abdd69eb,1,0,0,0,1,single,False,
2wikimultihop,933e32ee0bdd11eba7f7acde48001122,cb50714cab3951dc,3,2,0,2,3,chain,True,
2wikimultihop,934a55e60bd911eba7f7acde48001122,077747f6e3cc5af1,1,0,0,0,1,single,False,
2wikimultihop,936c70440bda11eba7f7acde48001122,44e8bb1f123b3e8b,1,0,0,0,1,single,False,
2wikimultihop,939c636c0bda11eba7f7acde48001122,c5763865034572a7,1,0,0,0,1,single,False,
2wikimultihop,93adfc01098011ebbdb0ac1f6bf848b6,f37b104e97c68129,1,0,0,0,1,single,False,
2wikimultihop,93bdd2060bdd11eba7f7acde48001122,b49a1d3500950822,1,0,0,0,1,single,False,
2wikimultihop,93c02f920bdd11eba7f7acde48001122,778853d39e15d69c,1,0,0,0,1,single,False,
2wikimultihop,93c09bfa0bdb11eba7f7acde48001122,4b7c2265938058b1,1,0,0,0,1,single,False,
2wikimultihop,93c91a920bda11eba7f7acde48001122,01f2fe15571f8b67,1,0,0,0,1,single,False,
2wikimultihop,942b9cea0bd911eba7f7acde48001122,1fdfa0980b6330c2,1,0,0,0,1,single,False,
2wikimultihop,9436525108de11ebbd9eac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,943b50b20bda11eba7f7acde48001122,155c3862bc16cd79,1,0,0,0,1,single,False,
2wikimultihop,944384d808ad11ebbd83ac1f6bf848b6,4fb03c0f2dd86f55,1,0,0,0,1,single,False,
2wikimultihop,944d41900bdb11eba7f7acde48001122,9fd1c495d9e44852,1,0,0,0,1,single,False,
2wikimultihop,945bacba08ae11ebbd83ac1f6bf848b6,9e11c61759ba4aad,1,0,0,0,1,single,False,
2wikimultihop,946f76c2088c11ebbd6fac1f6bf848b6,12e1c7afb1c0a2ad,1,0,0,0,1,single,False,
2wikimultihop,947f85d2096f11ebbdb0ac1f6bf848b6,e7f253ad2eda0713,1,0,0,0,1,single,False,
2wikimultihop,9480b52c08dc11ebbd9cac1f6bf848b6,2cc986ae7dbce5cf,1,0,0,0,1,single,False,
2wikimultihop,948e931808fa11ebbdacac1f6bf848b6,4cf28aaf08e73aba,1,0,0,0,1,single,False,
2wikimultihop,94a183b4087911ebbd67ac1f6bf848b6,fbbd056c17d63d16,1,0,0,0,1,single,False,
2wikimultihop,94a6c8d20bdb11eba7f7acde48001122,63b1f7d8fb57c621,1,0,0,0,1,single,False,
2wikimultihop,94dd39d80bdd11eba7f7acde48001122,1c0ad45cef336040,1,0,0,0,1,single,False,
2wikimultihop,94eba4ce0bdc11eba7f7acde48001122,255be59ed5ad966d,1,0,0,0,1,single,False,
2wikimultihop,94f0940608ae11ebbd83ac1f6bf848b6,e5cfe4599b8a2791,2,1,0,1,2,chain,False,
2wikimultihop,94f3674008da11ebbd9cac1f6bf848b6,7fcef655a5ec18fc,1,0,0,0,1,single,False,
2wikimultihop,94f71e2c0bdb11eba7f7acde48001122,9c74857327520ea1,1,0,0,0,1,single,False,
2wikimultihop,950aecb008dc11ebbd9cac1f6bf848b6,f9cd1cdc84778521,1,0,0,0,1,single,False,
2wikimultihop,9522a858088911ebbd6eac1f6bf848b6,cbf3ad2492ca83d3,1,0,0,0,1,single,False,
2wikimultihop,9564cd35089311ebbd75ac1f6bf848b6,9d762ccc53c16b09,1,0,0,0,1,single,False,
2wikimultihop,956991a008ef11ebbda8ac1f6bf848b6,8da56e2459c83c81,1,0,0,0,1,single,False,
2wikimultihop,9584cc16095311ebbdaeac1f6bf848b6,2e7b7e9bd42f3592,1,0,0,0,1,single,False,
2wikimultihop,95a5f0d60baf11ebab90acde48001122,6fee72e46bbb7956,1,0,0,0,1,single,False,
2wikimultihop,95b64b6a0bdd11eba7f7acde48001122,8802e7ab4c7a4bcd,1,0,0,0,1,single,False,
2wikimultihop,95d37580085b11ebbd5cac1f6bf848b6,3cc95b803eb540f5,1,0,0,0,1,single,False,
2wikimultihop,95d4781b086311ebbd5eac1f6bf848b6,0f83409843b80c38,1,0,0,0,1,single,False,
2wikimultihop,95dba17108a511ebbd7dac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
